0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.5555555555555555,0.5619047619047619,0.5241935483870968,0.5913043478260869,0.5701754385964913,0.6288659793814434,0.6388888888888888,0.6400000000000001,0.6454545454545455,0.5208333333333334,0.7191011235955056,0.4482758620689655,0.6320754716981133,0.7157894736842105,0.5378787878787878,0.5495495495495495,0.648936170212766,0.5913978494623655,0.5581395348837209,0.6538461538461539,0.4967320261437909,0.5923076923076923,0.5579710144927537,0.5068493150684932,0.5539568345323741,0.5170068027210885,0.5033112582781457,0.5319148936170212,0.5384615384615384,0.5407407407407406,0.5238095238095238,0.5422535211267606,0.6209677419354839,0.4632352941176471,0.506578947368421,0.5820895522388059,0.46376811594202905,0.4967741935483871,0.5306122448979592,0.5202702702702702,0.5223880597014926,0.4479166666666667,0.42857142857142855,0.4496124031007752,0.4105263157894737,0.45794392523364486,0.6060606060606061,0.4907407407407407,0.3304347826086957,0.35135135135135137,0.40217391304347827,0.4787234042553192,0.41228070175438597,0.4609375,0.3796296296296296,0.4333333333333333,0.4427480916030534,0.5982142857142857,0.3333333333333333,0.375,0.5170588235294118,0.5192156862745098,0.49941176470588233,0.47921568627450983,0.4319607843137255,0.4214483577364464,0.4554901960784314,0.562156862745098,0.587480252764613,0.5131372549019608,0.49529411764705883,0.5109803921568628,0.4674509803921569,0.42823529411764705,0.4837254901960784,0.5213725490196078,0.505686274509804,0.4396940576583644,0.44945410432672867,0.46137254901960784,0.4884274280770063,0.41475710357470214,0.41569965870307163,0.5084100921105327,0.542915392456677,0.5363408521303258,0.5023993323596913,0.509234280971156,0.5113978494623656,0.4748603351955307,0.5086410054988217,0.48089106887390143,0.4612822647793505,0.46689895470383275,0.5019607843137255,0.47058823529411764,0.58866634098681,0.5041699761715647,0.46137254901960784,0.407226778984704,0.5133333333333333,0.5019770660340056,0.488744075829384,0.505686274509804,0.5317365269461077,0.5125490196078432,0.4919607843137255,0.5127450980392156,0.512608353033885,0.5033333333333333,0.5,0.5430366492146597,0.5298039215686274,0.5147058823529411,0.5557842733635241,0.5341176470588235,0.4835294117647059,0.527843137254902,0.545311268715524,0.5129411764705882,0.0
0.648148148148148,0.6571428571428571,0.6129032258064516,0.6869565217391304,0.6666666666666667,0.7422680412371135,0.75,0.7500000000000001,0.7636363636363637,0.6666666666666667,0.8539325842696629,0.560344827586207,0.7547169811320755,0.8631578947368421,0.6363636363636364,0.6576576576576575,0.8085106382978723,0.7311827956989246,0.6744186046511628,0.7884615384615385,0.4509803921568628,0.5461538461538462,0.5144927536231885,0.4657534246575342,0.5107913669064748,0.4829931972789116,0.47019867549668876,0.4964539007092198,0.5034965034965034,0.49629629629629624,0.49659863945578236,0.5140845070422535,0.5806451612903225,0.4264705882352941,0.4605263157894737,0.5373134328358209,0.4347826086956522,0.46451612903225803,0.5034013605442177,0.4932432432432432,0.5074626865671642,0.4270833333333333,0.42105263157894735,0.4418604651162791,0.39999999999999997,0.4485981308411215,0.6060606060606061,0.4907407407407407,0.3304347826086957,0.3603603603603604,0.4239130434782609,0.4787234042553192,0.41228070175438597,0.46875,0.38888888888888884,0.4444444444444444,0.4427480916030534,0.5982142857142857,0.3333333333333333,0.38392857142857145,0.5178431372549019,0.5505882352941176,0.5231372549019608,0.5203921568627451,0.49823529411764705,0.5053423031262366,0.5317647058823529,0.5219607843137255,0.5209320695102687,0.5219607843137255,0.44784313725490194,0.3223529411764706,0.4115686274509804,0.4776470588235294,0.473921568627451,0.48254901960784313,0.44803921568627453,0.5061776818984115,0.48766680145572183,0.4750980392156863,0.47566515249837765,0.38565536205316225,0.4118316268486917,0.49799759711653985,0.5249745158002039,0.5392648287385129,0.4621322762361778,0.5073666735837312,0.5735483870967741,0.6689944134078212,0.7482325216025137,0.7420805231964029,0.634263114071607,0.539454806312769,0.5750980392156863,0.5609803921568628,0.5852467024914509,0.5351469420174741,0.5780392156862745,0.5291509643094656,0.4619607843137255,0.48082245947014635,0.46978672985782,0.4625490196078431,0.532135728542914,0.47372549019607846,0.4801960784313726,0.46568627450980393,0.5025610717100079,0.40137254901960784,0.3176470588235294,0.35623036649214657,0.4033333333333333,0.453921568627451,0.5008233841086867,0.4323529411764706,0.4492156862745098,0.45254901960784316,0.44779353821907014,0.4407843137254902,0.0
0.5462962962962962,0.5523809523809523,0.5161290322580645,0.5826086956521739,0.5614035087719299,0.6288659793814434,0.6388888888888888,0.6300000000000001,0.6454545454545455,0.5208333333333334,0.7191011235955056,0.43965517241379315,0.6226415094339623,0.7052631578947368,0.5530303030303031,0.5585585585585584,0.6595744680851063,0.6236559139784946,0.5813953488372093,0.6730769230769231,0.5032679738562092,0.6000000000000001,0.5652173913043479,0.5136986301369864,0.5611510791366906,0.5306122448979592,0.5231788079470199,0.5460992907801417,0.5454545454545454,0.548148148148148,0.5306122448979592,0.5492957746478874,0.6370967741935484,0.47794117647058826,0.5263157894736842,0.5895522388059701,0.44202898550724645,0.47096774193548385,0.489795918367347,0.49999999999999994,0.5223880597014926,0.4479166666666667,0.42857142857142855,0.4496124031007752,0.4105263157894737,0.4672897196261682,0.6136363636363636,0.49999999999999994,0.33913043478260874,0.3603603603603604,0.4130434782608696,0.46808510638297873,0.39473684210526316,0.46875,0.38888888888888884,0.4444444444444444,0.4427480916030534,0.5982142857142857,0.3157894736842105,0.3660714285714286,0.5090196078431373,0.504313725490196,0.506078431372549,0.5045098039215686,0.5066666666666667,0.5286901464186783,0.5184313725490196,0.5084313725490196,0.5211295418641392,0.5150980392156863,0.5121568627450981,0.636078431372549,0.6047058823529412,0.8227450980392157,0.7327450980392157,0.7201960784313726,0.5029411764705882,0.5863894881349284,0.545086938940558,0.6611764705882353,0.49383517196625565,0.42140238313473877,0.42548350398179746,0.49659591509811774,0.5286442405708461,0.5591060985797828,0.4738159816398916,0.5227225565470016,0.5604301075268817,0.5,0.5559701492537313,0.5475168608215818,0.4800166527893422,0.4259069481451117,0.6180392156862745,0.5641176470588235,0.7977528089887641,0.6324463860206513,0.6656862745098039,0.6029705165151851,0.513921568627451,0.5003954132068011,0.4990126382306478,0.5050980392156863,0.5113772455089819,0.5113725490196078,0.5098039215686274,0.5049019607843137,0.5102442868400315,0.5050980392156863,0.5017647058823529,0.562303664921466,0.47823529411764704,0.2917647058823529,0.2536023054755043,0.17431372549019608,0.2627450980392157,0.33215686274509804,0.49940898345153667,0.5256862745098039,0.0
0.574074074074074,0.5619047619047619,0.5080645161290323,0.5913043478260869,0.5614035087719299,0.6288659793814434,0.6388888888888888,0.6300000000000001,0.6454545454545455,0.5208333333333334,0.7191011235955056,0.4482758620689655,0.6320754716981133,0.7263157894736841,0.5378787878787878,0.5495495495495495,0.6595744680851063,0.6021505376344085,0.5503875968992248,0.6442307692307693,0.4901960784313726,0.6000000000000001,0.5652173913043479,0.5205479452054794,0.5683453237410072,0.5306122448979592,0.5165562913907286,0.5460992907801417,0.5384615384615384,0.5407407407407406,0.5238095238095238,0.5492957746478874,0.6209677419354839,0.47058823529411764,0.513157894736842,0.5820895522388059,0.4710144927536232,0.5032258064516129,0.5238095238095238,0.527027027027027,0.5447761194029851,0.4375,0.42105263157894735,0.4418604651162791,0.39999999999999997,0.45794392523364486,0.6136363636363636,0.49999999999999994,0.33913043478260874,0.3603603603603604,0.4130434782608696,0.4893617021276596,0.4210526315789474,0.4765625,0.38888888888888884,0.4444444444444444,0.4427480916030534,0.5982142857142857,0.3421052631578947,0.375,0.5133333333333333,0.5807843137254902,0.5037254901960785,0.5472549019607843,0.6184313725490196,0.608824693312228,0.6019607843137255,0.5329411764705883,0.5258688783570301,0.4986274509803922,0.514313725490196,0.5325490196078432,0.5084313725490196,0.5315686274509804,0.5062745098039215,0.5041176470588236,0.5121568627450981,0.4897038635026476,0.4943388596845936,0.5166666666666667,0.7103612372918018,0.6885884509624198,0.5071672354948805,0.55326391670004,0.5490316004077472,0.5202589807852965,0.4875860630085542,0.504461506536626,0.5288172043010753,0.48882681564245806,0.4785938727415554,0.47802983854486,0.46211490424646123,0.48145111703217874,0.5101960784313726,0.5080392156862745,0.5945285784074256,0.5140984908657664,0.5107843137254902,0.4426956328973619,0.64,0.6190193752471334,0.5937993680884677,0.4752941176470588,0.3938123752495009,0.42176470588235293,0.45019607843137255,0.4915686274509804,0.4655240346729709,0.4950980392156863,0.5001960784313726,0.5005235602094241,0.49019607843137253,0.5107843137254902,0.5335529024289831,0.4907843137254902,0.5031372549019608,0.49607843137254903,0.5106382978723404,0.5176470588235295,0.0
0.648148148148148,0.6666666666666666,0.6129032258064516,0.6869565217391304,0.6578947368421054,0.752577319587629,0.75,0.7600000000000001,0.7636363636363637,0.65625,0.8764044943820225,0.560344827586207,0.7452830188679246,0.8631578947368421,0.6439393939393939,0.6666666666666665,0.8085106382978723,0.7526881720430106,0.6666666666666666,0.7884615384615385,0.4575163398692811,0.5461538461538462,0.5144927536231885,0.4657534246575342,0.5107913669064748,0.4829931972789116,0.47019867549668876,0.4964539007092198,0.4895104895104895,0.5111111111111111,0.49659863945578236,0.5,0.5725806451612903,0.4264705882352941,0.48026315789473684,0.544776119402985,0.4347826086956522,0.46451612903225803,0.49659863945578236,0.49999999999999994,0.5074626865671642,0.4270833333333333,0.42105263157894735,0.4418604651162791,0.39999999999999997,0.45794392523364486,0.6060606060606061,0.4907407407407407,0.33913043478260874,0.36936936936936937,0.4130434782608696,0.4787234042553192,0.4035087719298246,0.46875,0.38888888888888884,0.4555555555555555,0.4427480916030534,0.5892857142857143,0.3421052631578947,0.38392857142857145,0.5611764705882353,0.5207843137254902,0.5333333333333333,0.4903921568627451,0.4931372549019608,0.5253264740799367,0.5366666666666666,0.5407843137254902,0.5065165876777252,0.47862745098039217,0.3723529411764706,0.3588235294117647,0.46647058823529414,0.45450980392156864,0.506078431372549,0.4780392156862745,0.4645098039215686,0.548931162973132,0.46825717751718565,0.4596078431372549,0.4557646549859399,0.3872593950504125,0.42434584755403865,0.4919903884661594,0.5374108053007136,0.5342522974101921,0.4604631754642187,0.521269973023449,0.6427956989247311,0.7637669592976855,0.736842105263158,0.6903740036787246,0.5728559533721898,0.5556466489034638,0.5629411764705883,0.4903921568627451,0.5959941377625795,0.5196584590945195,0.6294117647058823,0.5896696962979383,0.46549019607843134,0.47904310003954137,0.46208530805687215,0.5045098039215686,0.4906187624750498,0.47431372549019607,0.46490196078431373,0.4776470588235294,0.4944838455476753,0.33843137254901956,0.2907843137254902,0.3964397905759162,0.45705882352941174,0.47,0.4491560312885961,0.44784313725490194,0.4627450980392157,0.43137254901960786,0.4377462568951931,0.4107843137254902,0.0
0.5648148148148148,0.5714285714285714,0.5483870967741936,0.6260869565217391,0.5789473684210528,0.6597938144329898,0.6666666666666666,0.6400000000000001,0.6818181818181819,0.5416666666666667,0.752808988764045,0.4655172413793104,0.6415094339622642,0.7368421052631579,0.5530303030303031,0.5675675675675674,0.6702127659574468,0.6129032258064515,0.5658914728682171,0.6634615384615385,0.46405228758169936,0.5692307692307692,0.5072463768115942,0.4863013698630137,0.5107913669064748,0.49659863945578236,0.49668874172185434,0.5177304964539007,0.49650349650349646,0.5111111111111111,0.49659863945578236,0.5211267605633803,0.5967741935483871,0.4411764705882353,0.48684210526315785,0.5522388059701492,0.44202898550724645,0.4774193548387097,0.5102040816326531,0.49999999999999994,0.5223880597014926,0.4270833333333333,0.40601503759398494,0.43410852713178294,0.39999999999999997,0.45794392523364486,0.6060606060606061,0.4907407407407407,0.32173913043478264,0.34234234234234234,0.391304347826087,0.46808510638297873,0.4035087719298246,0.4609375,0.3796296296296296,0.4333333333333333,0.43511450381679384,0.5892857142857143,0.32456140350877194,0.375,0.6576470588235295,0.6650980392156862,0.6113725490196078,0.5847058823529412,0.5396078431372549,0.502770083102493,0.6168627450980392,0.4286274509803922,0.45221169036334924,0.5,0.4541176470588235,0.5311764705882352,0.4815686274509804,0.5092156862745099,0.48176470588235293,0.5515686274509803,0.51,0.5146107079819573,0.49191265669227663,0.5113725490196078,0.6519576032879082,0.689275893675527,0.5852104664391353,0.6041249499399279,0.5875637104994904,0.5112781954887218,0.4287502607969957,0.4617140485577922,0.5619354838709677,0.482242617717478,0.4836999214454046,0.4682199059881463,0.49916736053288924,0.4697683951629432,0.4709803921568627,0.5070588235294118,0.5977039570102589,0.5069499602859412,0.4945098039215686,0.44469075592994894,0.35333333333333333,0.29754843811783316,0.38072669826224337,0.5315686274509804,0.516566866267465,0.5805882352941176,0.5594117647058824,0.453921568627451,0.5076832151300237,0.5356862745098039,0.5152941176470588,0.543455497382199,0.5398039215686274,0.5196078431372549,0.5549608892548373,0.5101960784313726,0.5113725490196078,0.5190196078431373,0.512608353033885,0.5098039215686274,0.0
0.574074074074074,0.5809523809523809,0.5403225806451614,0.5913043478260869,0.5964912280701755,0.618556701030928,0.6759259259259259,0.6400000000000001,0.6636363636363637,0.5520833333333334,0.7415730337078652,0.45689655172413796,0.6415094339622642,0.7263157894736841,0.5378787878787878,0.5495495495495495,0.6595744680851063,0.5913978494623655,0.5503875968992248,0.6634615384615385,0.5098039215686275,0.6153846153846154,0.5434782608695652,0.4794520547945206,0.5251798561151079,0.5170068027210885,0.4635761589403974,0.5319148936170212,0.5104895104895104,0.5111111111111111,0.49659863945578236,0.5211267605633803,0.5967741935483871,0.45588235294117646,0.4934210526315789,0.5746268656716418,0.4565217391304348,0.4838709677419355,0.5170068027210885,0.527027027027027,0.5522388059701493,0.48958333333333337,0.45112781954887216,0.42635658914728686,0.3684210526315789,0.45794392523364486,0.5833333333333334,0.4907407407407407,0.32173913043478264,0.35135135135135137,0.40217391304347827,0.46808510638297873,0.4035087719298246,0.4609375,0.3796296296296296,0.4444444444444444,0.4427480916030534,0.6071428571428571,0.3421052631578947,0.38392857142857145,0.4886274509803922,0.45156862745098036,0.2770588235294118,0.17509803921568629,0.4858823529411765,0.5166204986149584,0.4274509803921569,0.505686274509804,0.6133491311216431,0.5454901960784314,0.5090196078431373,0.5656862745098039,0.6288235294117647,0.6886274509803921,0.5909803921568627,0.7815686274509803,0.6052941176470589,0.5691312021965091,0.4775576223210676,0.6509803921568628,0.608263032662773,0.523602199816682,0.6288964732650739,0.6932318782539046,0.46177370030581044,0.42710944026733494,0.43271437513039857,0.5158746627931108,0.5329032258064516,0.47645650438946524,0.4595443833464258,0.5505824647455548,0.545587010824313,0.583111293297807,0.5743137254901961,0.5394117647058824,0.6284807034684905,0.5081413820492454,0.3362745098039216,0.4063400576368875,0.3949019607843137,0.4343614076710163,0.3858609794628753,0.3258823529411765,0.5512974051896207,0.5464705882352942,0.4413725490196079,0.5113725490196078,0.4850275807722616,0.54,0.52,0.56,0.5149019607843137,0.5062745098039215,0.49855907780979825,0.44784313725490194,0.4682352941176471,0.40450980392156866,0.45429472025216705,0.38823529411764707,0.0
0.31481481481481477,0.3238095238095238,0.31451612903225806,0.38260869565217387,0.5701754385964913,0.6597938144329898,0.6574074074074074,0.6500000000000001,0.6636363636363637,0.5416666666666667,0.752808988764045,0.45689655172413796,0.6320754716981133,0.7473684210526316,0.5530303030303031,0.5585585585585584,0.6595744680851063,0.6451612903225806,0.5968992248062015,0.7115384615384616,0.4575163398692811,0.5384615384615385,0.5072463768115942,0.4794520547945206,0.539568345323741,0.5170068027210885,0.49668874172185434,0.5319148936170212,0.5314685314685315,0.5259259259259259,0.5238095238095238,0.5352112676056339,0.6129032258064516,0.4411764705882353,0.5,0.5671641791044776,0.4347826086956522,0.47096774193548385,0.5102040816326531,0.5067567567567567,0.6268656716417911,0.6145833333333334,0.5338345864661653,0.5658914728682171,0.42105263157894735,0.4766355140186916,0.6212121212121212,0.5092592592592592,0.34782608695652173,0.36936936936936937,0.4347826086956522,0.5,0.4385964912280702,0.4765625,0.3981481481481481,0.4444444444444444,0.4580152671755725,0.6339285714285714,0.3684210526315789,0.4017857142857143,0.48215686274509806,0.4996078431372549,0.48176470588235293,0.47333333333333333,0.41705882352941176,0.3953304313415117,0.40352941176470586,0.4715686274509804,0.3994865718799369,0.41470588235294115,0.4996078431372549,0.4388235294117647,0.3376470588235294,0.47490196078431374,0.4294117647058824,0.3615686274509804,0.44058823529411767,0.4867621102176898,0.4870602507076426,0.503921568627451,0.45662989400821974,0.4074243813015582,0.4263936291240045,0.4971966359631558,0.3337410805300714,0.42710944026733494,0.4026705612351346,0.4494708445735631,0.46989247311827953,0.4209896249002394,0.4379418695993716,0.41773962804005715,0.38467943380516234,0.47468743594998974,0.4219607843137255,0.4096078431372549,0.4186614557889595,0.34471803018268465,0.39294117647058824,0.5754821547328751,0.4970588235294118,0.5154211150652432,0.5031595576619274,0.4843137254901961,0.5283433133732534,0.5939215686274509,0.5862745098039216,0.56,0.5801812450748621,0.5668627450980392,0.5686274509803921,0.5541361256544503,0.51,0.5635294117647058,0.5706051873198846,0.5429411764705883,0.4596078431372549,0.5284313725490196,0.6426319936958235,0.7023529411764706,0.0
0.6759259259259258,0.6857142857142857,0.6290322580645161,0.6956521739130435,0.6666666666666667,0.7628865979381444,0.75,0.7500000000000001,0.7545454545454545,0.6458333333333334,0.8539325842696629,0.5344827586206897,0.7358490566037736,0.8421052631578947,0.6287878787878788,0.6486486486486485,0.776595744680851,0.7311827956989246,0.6434108527131783,0.7692307692307693,0.4836601307189543,0.5692307692307692,0.5362318840579711,0.4794520547945206,0.5107913669064748,0.4829931972789116,0.4768211920529802,0.5035460992907801,0.49650349650349646,0.49629629629629624,0.4829931972789116,0.5,0.564516129032258,0.41911764705882354,0.4671052631578947,0.5298507462686567,0.4202898550724638,0.46451612903225803,0.4829931972789116,0.4729729729729729,0.5447761194029851,0.4791666666666667,0.45112781954887216,0.4651162790697675,0.42105263157894735,0.4766355140186916,0.6136363636363636,0.49999999999999994,0.3304347826086957,0.3603603603603604,0.40217391304347827,0.46808510638297873,0.4035087719298246,0.4609375,0.3796296296296296,0.4333333333333333,0.4427480916030534,0.5982142857142857,0.3333333333333333,0.375,0.4970588235294118,0.4527450980392157,0.4996078431372549,0.5023529411764706,0.31450980392156863,0.3990898298377523,0.4615686274509804,0.47862745098039217,0.41488941548183267,0.4837254901960784,0.47705882352941176,0.5117647058823529,0.46372549019607845,0.5068627450980392,0.4835294117647059,0.5050980392156863,0.5213725490196078,0.48480094136105123,0.46219167003639305,0.4931372549019608,0.49210469392169587,0.43033913840513294,0.41069397042093286,0.4823788546255507,0.5370030581039756,0.5271512113617376,0.4423117045691634,0.5001037559659682,0.589247311827957,0.5007980845969673,0.49646504320502755,0.46331493970978943,0.48147377185678597,0.5031768805083009,0.532156862745098,0.5684313725490195,0.7635564240351734,0.5649324861000794,0.5303921568627451,0.4695189536688095,0.4815686274509804,0.48912613681296957,0.5375197472353872,0.5280392156862745,0.5888223552894211,0.5723529411764706,0.5205882352941177,0.5403921568627451,0.5110323089046493,0.4850980392156863,0.49137254901960786,0.5317277486910995,0.5219607843137255,0.5058823529411764,0.4917661589131329,0.437843137254902,0.3952941176470588,0.4752941176470588,0.4942868400315209,0.48294117647058826,0.0
0.40740740740740733,0.419047619047619,0.3870967741935484,0.4608695652173913,0.4298245614035089,0.47422680412371143,0.5,0.4600000000000001,0.4818181818181818,0.31250000000000006,0.47191011235955055,0.25862068965517243,0.41509433962264153,0.49473684210526314,0.3712121212121212,0.33333333333333326,0.4042553191489361,0.3333333333333333,0.3643410852713178,0.4134615384615385,0.3594771241830066,0.43846153846153846,0.39855072463768115,0.363013698630137,0.4028776978417266,0.3741496598639456,0.3841059602649007,0.4042553191489361,0.4125874125874125,0.4296296296296296,0.41496598639455784,0.4577464788732395,0.5241935483870968,0.3897058823529412,0.4539473684210526,0.5223880597014925,0.4202898550724638,0.45161290322580644,0.4829931972789116,0.4729729729729729,0.6492537313432836,0.6041666666666666,0.5488721804511278,0.5813953488372093,0.5684210526315789,0.6261682242990654,0.7348484848484849,0.6574074074074073,0.4782608695652174,0.49549549549549554,0.5869565217391305,0.6489361702127661,0.5526315789473685,0.59375,0.537037037037037,0.611111111111111,0.5572519083969465,0.7232142857142857,0.4473684210526315,0.5,0.4956862745098039,0.4866666666666667,0.47058823529411764,0.4903921568627451,0.47333333333333333,0.5233478432924417,0.5158823529411765,0.49098039215686273,0.5059241706161138,0.5111764705882353,0.5141176470588236,0.5327450980392157,0.5086274509803922,0.5172549019607843,0.5243137254901961,0.504313725490196,0.5180392156862745,0.49774465581486566,0.5113222806308128,0.5127450980392156,0.4648496647198789,0.4149862511457379,0.404778156996587,0.4879855826992391,0.5098878695208972,0.535923141186299,0.49196745253494684,0.5173272463166634,0.5849462365591398,0.49940143655227454,0.5072663000785547,0.4796648273043122,0.4810574521232306,0.49723303955728637,0.528235294117647,0.5241176470588236,0.6323888617489009,0.5272041302621128,0.4988235294117647,0.44070050986477494,0.5003921568627451,0.5237247924080665,0.512440758293839,0.5127450980392156,0.5273453093812375,0.518235294117647,0.5333333333333333,0.5166666666666667,0.5636327817178881,0.5550980392156862,0.5509803921568628,0.5587434554973822,0.5280392156862745,0.5376470588235294,0.555166735282009,0.5201960784313725,0.505686274509804,0.5076470588235295,0.5100472813238771,0.5127450980392156,0.0
